seed,patient_id,label,modality,available,original_vs_adapted_cosine,original_vs_adapted_l2_delta
42,10138067,1,text,True,0.999150574207306,0.4535609483718872
42,10138067,1,bio,True,0.9997386932373048,0.268892765045166
42,10023011,0,image,True,0.9989163875579834,0.7459580302238464
42,10023011,0,text,True,0.999637484550476,0.3546356558799743
42,10023011,0,bio,True,0.999708890914917,0.2529737651348114
42,10110001,1,image,True,0.99876868724823,0.7961701154708862
42,10110001,1,text,True,0.9991932511329652,0.5054891705513
42,10110001,1,bio,True,0.999739408493042,0.2696364223957062
42,10007452,0,image,True,0.9988068342208862,0.7836045622825623
42,10007452,0,text,True,0.9992679953575134,0.4610770940780639
42,10007452,0,bio,True,0.9997418522834778,0.2692775130271911
42,10056854,1,image,True,0.999446988105774,0.5312845706939697
42,10056854,1,text,True,0.9992241859436036,0.3398694694042206
42,10056854,1,bio,True,0.9997419118881226,0.2694550454616546
42,10013708,0,image,True,0.9988861680030824,0.7524688243865967
42,10013708,0,text,True,0.9989632368087769,0.537536084651947
42,10013708,0,bio,True,0.9997389316558838,0.2696017622947693
42,10038097,1,image,True,0.9991735816001892,0.6462888717651367
42,10038097,1,text,True,0.9990787506103516,0.4919934868812561
42,10038097,1,bio,True,0.9997128248214722,0.2533976435661316
42,10025710,0,image,True,0.9987891912460328,0.7884907126426697
42,10025710,0,text,True,0.999582290649414,0.3932661116123199
42,10025710,0,bio,True,0.9997419118881226,0.2695291638374328
42,10064351,1,image,True,0.9990841150283812,0.6626331210136414
42,10064351,1,text,True,0.9993062019348145,0.4008533358573913
42,10064351,1,bio,True,0.999742031097412,0.2691799998283386
42,10031361,0,image,True,0.9990783929824828,0.6839542388916016
42,10031361,0,text,True,0.9989631175994872,0.5375247597694397
42,10031361,0,bio,True,0.9997386932373048,0.2695631086826324
42,10132330,1,image,True,0.9993406534194946,0.5559906363487244
42,10132330,1,text,True,0.9993232488632202,0.4391266703605652
42,10132330,1,bio,True,0.9997419118881226,0.2694711089134216
42,10042173,1,image,True,0.9987965822219848,0.783332109451294
42,10042173,1,text,True,0.9996206760406494,0.3314775228500366
42,10042173,1,bio,True,0.9997421503067015,0.2695383429527282
42,10084278,0,image,True,0.9991711974143982,0.6505553722381592
42,10084278,0,text,True,0.9993866086006165,0.4159679114818573
42,10084278,0,bio,True,0.9997388124465942,0.2694367170333862
42,10019805,0,image,True,0.99890398979187,0.7371793985366821
42,10019805,0,text,True,0.9998868703842164,0.2314484566450119
42,10019805,0,bio,True,0.9997220039367676,0.2537328600883484
42,10079757,1,image,True,0.998995304107666,0.7190439701080322
42,10079757,1,text,True,0.9992104768753052,0.4154948592185974
42,10079757,1,bio,True,0.999742031097412,0.2692721486091614
42,10085505,0,image,True,0.9989943504333496,0.7051718831062317
42,10085505,0,text,True,0.9997105598449708,0.3289008140563965
42,10085505,0,bio,True,0.9997419118881226,0.2695722281932831
42,10045442,1,image,True,0.9989223480224608,0.7450020909309387
42,10045442,1,text,True,0.999018132686615,0.451280415058136
42,10045442,1,bio,True,0.9997400045394896,0.2672876119613647
42,10004992,0,image,True,0.999441146850586,0.5352091193199158
42,10004992,0,text,True,0.9992196559906006,0.4814884066581726
42,10004992,0,bio,True,0.999742031097412,0.269641637802124
42,10151451,1,image,True,0.9990538954734802,0.6960669159889221
42,10151451,1,text,True,0.9990962743759156,0.4293437898159027
42,10151451,1,bio,True,0.999742031097412,0.2693812549114227
42,10007169,0,image,True,0.9993202686309814,0.5768566131591797
42,10007169,0,text,True,0.999512493610382,0.3873442113399505
42,10007169,0,bio,True,0.9994750022888184,0.2965416610240936
42,10117252,1,image,True,0.9989341497421264,0.7407728433609009
42,10117252,1,text,True,0.99947589635849,0.430327445268631
42,10117252,1,bio,True,0.9997419714927672,0.2690968513488769
42,10066912,1,image,True,0.9989234805107116,0.7444143295288086
42,10066912,1,text,True,0.9988124370574952,0.5188556909561157
42,10066912,1,bio,True,0.999738335609436,0.268849104642868
42,10032546,0,image,True,0.999100387096405,0.6748923659324646
42,10032546,0,text,True,0.9988662600517272,0.5867621898651123
42,10032546,0,bio,True,0.999739408493042,0.2696321904659271
42,10052254,0,image,True,0.9989196062088012,0.7451913952827454
42,10052254,0,text,True,0.9995657205581664,0.3725392818450928
42,10052254,0,bio,True,0.99973863363266,0.2694163024425506
42,10067220,1,image,True,0.9992862939834596,0.5913550853729248
42,10067220,1,text,True,0.999032497406006,0.5089443922042847
42,10067220,1,bio,True,0.9997385740280152,0.2695018351078033
42,10051496,0,image,True,0.999077558517456,0.6817087531089783
42,10051496,0,text,True,0.9995591640472412,0.3856411278247833
42,10051496,0,bio,True,0.9995879530906676,0.2702919542789459
42,10064537,1,image,True,0.9988476634025574,0.7672175168991089
42,10064537,1,text,True,0.9995816946029664,0.3171865940093994
42,10064537,1,bio,True,0.9997419118881226,0.2695243656635284
42,10005075,0,image,True,0.998885214328766,0.7470672726631165
42,10005075,0,text,True,0.99930739402771,0.4180325269699096
42,10005075,0,bio,True,0.9997225999832152,0.2555562257766723
42,10098069,1,image,True,0.9992078542709352,0.6341285705566406
42,10098069,1,text,True,0.9992926120758056,0.4274721145629883
42,10098069,1,bio,True,0.9996516704559326,0.2582904100418091
42,10137578,0,image,True,0.9993630051612854,0.5713047981262207
42,10137578,0,text,True,0.9991520047187804,0.5014265179634094
42,10137578,0,bio,True,0.9997418522834778,0.2694950401782989
42,10132146,1,image,True,0.999131679534912,0.6672603487968445
42,10132146,1,text,True,0.9987317323684692,0.4812833070755005
42,10132146,1,bio,True,0.9997389316558838,0.2694738209247589
42,10074227,0,image,True,0.9988830089569092,0.7570691704750061
42,10074227,0,text,True,0.9991798400878906,0.4596770107746124
42,10074227,0,bio,True,0.999739110469818,0.2696088850498199
42,10014141,1,image,True,0.998835563659668,0.7525034546852112
42,10014141,1,text,True,0.998998761177063,0.4450714588165283
42,10014141,1,bio,True,0.9997419118881226,0.2692340314388275
42,10083858,0,image,True,0.9986944198608398,0.8149886727333069
42,10083858,0,text,True,0.9989593029022216,0.4443694651126861
42,10083858,0,bio,True,0.9997419714927672,0.2692627608776092
3407,10168610,1,image,True,0.999290943145752,0.6030110120773315
3407,10168610,1,text,True,0.9997345209121704,0.3315789103507995
3407,10168610,1,bio,True,0.9998513460159302,0.1941601783037185
3407,10012205,1,image,True,0.9992653727531432,0.6143206357955933
3407,10012205,1,text,True,0.999686062335968,0.3908699750900268
3407,10012205,1,bio,True,0.9998475313186646,0.1958838701248169
3407,10138528,1,image,True,0.998093605041504,0.9895780086517334
3407,10138528,1,text,True,0.9995160102844238,0.4388521015644073
3407,10138528,1,bio,True,0.9998450875282288,0.1963502913713455
3407,10022640,1,image,True,0.9984737038612366,0.8855908513069153
3407,10022640,1,text,True,0.999024212360382,0.578079879283905
3407,10022640,1,bio,True,0.9998401999473572,0.1965335309505462
3407,10007340,0,image,True,0.9984999895095824,0.8778517246246338
3407,10007340,0,text,True,0.9991788864135742,0.5176267623901367
3407,10007340,0,bio,True,0.9998450875282288,0.1964974552392959
3407,10048335,0,image,True,0.9990421533584596,0.7014797925949097
3407,10048335,0,text,True,0.9997420907020568,0.3275476098060608
3407,10048335,0,bio,True,0.9998031854629515,0.1715031713247299
3407,10092491,0,image,True,0.9987670183181764,0.7959001660346985
3407,10092491,0,text,True,0.9997405409812928,0.3245871365070343
3407,10092491,0,bio,True,0.999846339225769,0.1962190717458725
3407,10001110,0,image,True,0.9980741143226624,0.9946349263191224
3407,10001110,0,text,True,0.9992107152938844,0.513256311416626
3407,10001110,0,bio,True,0.9998481869697572,0.1955705732107162
3407,10151887,1,image,True,0.9995094537734984,0.4983592331409454
3407,10151887,1,text,True,0.9997870922088624,0.314058244228363
3407,10151887,1,bio,True,0.9998451471328736,0.196339726448059
3407,10111615,0,image,True,0.9982821941375732,0.9386398196220398
3407,10111615,0,text,True,0.9996570348739624,0.3555572628974914
3407,10111615,0,bio,True,0.999847948551178,0.1956634819507599
3407,10091684,1,image,True,0.9983171820640564,0.929878294467926
3407,10091684,1,text,True,0.9991325736045836,0.5686407089233398
3407,10091684,1,bio,True,0.999841332435608,0.1963222324848175
3407,10119735,1,image,True,0.9994854927062988,0.5138408541679382
3407,10119735,1,text,True,0.9996293783187866,0.3932409584522247
3407,10119735,1,bio,True,0.999840259552002,0.1965371519327163
3407,10108395,1,image,True,0.9984824061393738,0.8830388784408569
3407,10108395,1,text,True,0.9991186261177064,0.5534155964851379
3407,10108395,1,bio,True,0.9998409152030944,0.1964096426963806
3407,10024132,1,image,True,0.9987471103668212,0.8024275302886963
3407,10024132,1,text,True,0.9993445873260498,0.4918161332607269
3407,10024132,1,bio,True,0.999845802783966,0.1963842362165451
3407,10010767,0,image,True,0.9994610548019408,0.5259163975715637
3407,10010767,0,text,True,0.9998040199279784,0.3179904818534851
3407,10010767,0,bio,True,0.9998165369033812,0.1684449017047882
3407,10089751,0,image,True,0.998113751411438,0.9843004941940308
3407,10089751,0,text,True,0.9998022317886353,0.2863548398017883
3407,10089751,0,bio,True,0.9998122453689576,0.1715048849582672
3407,10030315,0,image,True,0.9997572302818298,0.3531071841716766
3407,10030315,0,text,True,0.9997884035110474,0.2920564413070678
3407,10030315,0,bio,True,0.9998408555984496,0.1964121162891388
3407,10099866,0,image,True,0.9978408217430116,1.0529813766479492
3407,10099866,0,text,True,0.9997782707214355,0.3099807500839233
3407,10099866,0,bio,True,0.9998459815979004,0.1963610500097274
3407,10124993,1,image,True,0.9985656142234802,0.8584519028663635
3407,10124993,1,text,True,0.9992122650146484,0.5373831987380981
3407,10124993,1,bio,True,0.9998437166213988,0.1952607780694961
3407,10145328,1,image,True,0.9981693625450134,0.9697612524032592
3407,10145328,1,text,True,0.999232828617096,0.5123310089111328
3407,10145328,1,bio,True,0.9998449087142944,0.1965215504169464
3407,10018899,0,image,True,0.9980021119117736,1.013164758682251
3407,10018899,0,text,True,0.9997673034667968,0.3458523750305176
3407,10018899,0,bio,True,0.9998465180397034,0.1962101310491562
3407,10009149,0,image,True,0.9993282556533812,0.5874703526496887
3407,10009149,0,text,True,0.999255895614624,0.4996199309825897
3407,10009149,0,bio,True,0.999840497970581,0.196549043059349
3407,10005340,1,image,True,0.998953104019165,0.731014609336853
3407,10005340,1,text,True,0.999449610710144,0.3394422829151153
3407,10005340,1,bio,True,0.9998418688774108,0.1960179805755615
3407,10068961,0,image,True,0.9980156421661376,1.0089375972747805
3407,10068961,0,text,True,0.9997423887252808,0.3253708779811859
3407,10068961,0,bio,True,0.9998406767845154,0.1962987929582595
3407,10082765,1,image,True,0.9990893602371216,0.6656567454338074
3407,10082765,1,text,True,0.9995812773704528,0.2930717170238495
3407,10082765,1,bio,True,0.9998458623886108,0.1963208615779876
3407,10111232,0,image,True,0.9992820620536804,0.5968955755233765
3407,10111232,0,text,True,0.9996758699417114,0.3582447469234466
3407,10111232,0,bio,True,0.9998453855514526,0.1943075507879257
3407,10127720,1,image,True,0.9993945956230164,0.5526362657546997
3407,10127720,1,text,True,0.9993858337402344,0.3763054013252258
3407,10127720,1,bio,True,0.9998416900634766,0.1961067765951156
3407,10103564,1,image,True,0.9995969533920288,0.4533900916576385
3407,10103564,1,text,True,0.999580144882202,0.3383632600307464
3407,10103564,1,bio,True,0.9998460412025452,0.1963378936052322
3407,10034192,0,image,True,0.9981761574745178,0.9511987566947936
3407,10034192,0,text,True,0.9997127056121826,0.3699258863925934
3407,10034192,0,bio,True,0.999840497970581,0.1964626014232635
3407,10124320,0,image,True,0.998149275779724,0.974105715751648
3407,10124320,0,text,True,0.9997930526733398,0.2976219654083252
3407,10124320,0,bio,True,0.9998461604118348,0.1963308900594711
3407,10064626,1,image,True,0.998181939125061,0.9558866620063782
3407,10064626,1,text,True,0.999566912651062,0.3483769595623016
3407,10064626,1,bio,True,0.9998467564582824,0.1960626691579818
3407,10043013,0,image,True,0.9987630248069764,0.7842698097229004
3407,10043013,0,text,True,0.9992682337760924,0.3892530798912048
3407,10043013,0,bio,True,0.9998455047607422,0.1964437365531921
3407,10083859,1,image,True,0.9988622665405272,0.7645401358604431
3407,10083859,1,text,True,0.9992076754570008,0.5066574811935425
3407,10083859,1,bio,True,0.9998403787612916,0.1965415179729461
3407,10163258,1,image,True,0.9984520077705384,0.8918245434761047
3407,10163258,1,text,True,0.9992660880088806,0.5028101801872253
3407,10163258,1,bio,True,0.9998472332954408,0.1959896236658096
3407,10068457,0,image,True,0.9987090826034546,0.8144654035568237
3407,10068457,0,text,True,0.9997681975364684,0.3238908350467682
3407,10068457,0,bio,True,0.9998470544815063,0.1960081756114959
3407,10033121,0,image,True,0.9984904527664183,0.8806177377700806
3407,10033121,0,text,True,0.9997848868370056,0.2771952748298645
3407,10033121,0,bio,True,0.9998480081558228,0.1956243366003036
3407,10135408,1,image,True,0.9983152151107788,0.9299278259277344
3407,10135408,1,text,True,0.9993857145309448,0.3474095463752746
3407,10135408,1,bio,True,0.9998204708099364,0.1716842949390411
3407,10106168,0,image,True,0.999573290348053,0.4667754471302032
3407,10106168,0,text,True,0.9997881054878236,0.2651275396347046
3407,10106168,0,bio,True,0.999826431274414,0.1723573356866836
3407,10157441,1,image,True,0.998618483543396,0.8247597217559814
3407,10157441,1,text,True,0.9994885921478271,0.3644098043441772
3407,10157441,1,bio,True,0.9998459219932556,0.1964218020439148
3407,10027380,0,image,True,0.9996864795684814,0.4073951840400696
3407,10027380,0,text,True,0.9995397925376892,0.3317928612232208
3407,10027380,0,bio,True,0.999847948551178,0.1956101804971695
3407,10131359,1,image,True,0.9985400438308716,0.85866379737854
3407,10131359,1,text,True,0.9995254278182985,0.3402221500873565
3407,10131359,1,bio,True,0.9998400211334229,0.196445807814598
3407,10034355,0,image,True,0.999286651611328,0.5936181545257568
3407,10034355,0,text,True,0.9997739791870116,0.2949437201023102
3407,10034355,0,bio,True,0.9998278617858888,0.176079660654068
3407,10057459,1,image,True,0.9986823797225952,0.8227292895317078
3407,10057459,1,text,True,0.9996832609176636,0.3630194664001465
3407,10057459,1,bio,True,0.9998410940170288,0.1963647902011871
3407,10084329,1,image,True,0.9983929991722108,0.9086286425590516
3407,10084329,1,text,True,0.9991602301597596,0.5290696024894714
3407,10084329,1,bio,True,0.9998467564582824,0.1961294263601303
3407,10016203,0,image,True,0.999760925769806,0.3504277169704437
3407,10016203,0,text,True,0.999779462814331,0.3370252251625061
3407,10016203,0,bio,True,0.9998453855514526,0.1964727044105529
3407,10144325,0,image,True,0.9997519850730896,0.3568364381790161
3407,10144325,0,text,True,0.9997997283935548,0.3213785588741302
3407,10144325,0,bio,True,0.999840497970581,0.1964965909719467
3407,10164295,1,image,True,0.9986708164215088,0.8264305591583252
3407,10164295,1,text,True,0.9990087747573853,0.584995687007904
3407,10164295,1,bio,True,0.999813675880432,0.1700707823038101
3407,10048847,0,image,True,0.9996883869171144,0.3999595642089844
3407,10048847,0,text,True,0.9998302459716796,0.2820045351982116
3407,10048847,0,bio,True,0.9998149871826172,0.1694306135177612
3407,10093113,1,image,True,0.9996870160102844,0.4253166019916534
3407,10093113,1,text,True,0.9996552467346193,0.2652661502361297
3407,10093113,1,bio,True,0.9998409152030944,0.1962934285402298
3407,10020343,0,image,True,0.9990173578262328,0.6895347237586975
3407,10020343,0,text,True,0.999774694442749,0.2917207479476928
3407,10020343,0,bio,True,0.9998278617858888,0.1762528717517852
3407,10063399,1,image,True,0.999273955821991,0.6004377007484436
3407,10063399,1,text,True,0.9996616840362548,0.3082084059715271
3407,10063399,1,bio,True,0.9998416900634766,0.1782103031873703
3407,10015079,0,image,True,0.9988051652908324,0.7617594599723816
3407,10015079,0,text,True,0.9996440410614014,0.3862878382205963
3407,10015079,0,bio,True,0.9998321533203124,0.1789600104093551
3407,10034913,1,image,True,0.9989137649536132,0.7416443824768066
3407,10034913,1,text,True,0.9995375275611876,0.3563929498195648
3407,10034913,1,bio,True,0.9998453855514526,0.1944177597761154
3407,10130640,0,image,True,0.9984117150306702,0.8997533321380615
3407,10130640,0,text,True,0.9996514916419984,0.3610038757324219
3407,10130640,0,bio,True,0.9998468160629272,0.1960341036319732
3407,10075536,1,image,True,0.9992215037345886,0.6178991794586182
3407,10075536,1,text,True,0.9997398853302002,0.3105572164058685
3407,10075536,1,bio,True,0.9998431205749512,0.1954646855592727
3407,10065841,0,image,True,0.9989919662475586,0.7088183164596558
3407,10065841,0,text,True,0.9997594356536864,0.3056198358535766
3407,10065841,0,bio,True,0.9998383522033693,0.1792673915624618
3407,10156499,1,image,True,0.9987934231758118,0.7706925868988037
3407,10156499,1,text,True,0.9994782209396362,0.4057057797908783
3407,10156499,1,bio,True,0.99984610080719,0.1962588876485824
3407,10038703,0,image,True,0.9987688660621644,0.7788872718811035
3407,10038703,0,text,True,0.9996992349624634,0.3364796042442322
3407,10038703,0,bio,True,0.9998339414596558,0.1757144480943679
3407,10003245,1,image,True,0.998557984828949,0.8100095391273499
3407,10003245,1,text,True,0.9997417330741882,0.2849630713462829
3407,10003245,1,bio,True,0.9998477101325988,0.1957257688045501
3407,10066099,0,image,True,0.998361349105835,0.913158655166626
3407,10066099,0,text,True,0.9997074007987976,0.3316905796527862
3407,10066099,0,bio,True,0.9998481869697572,0.1955152750015258
3407,10138067,1,image,True,0.998703956604004,0.793526828289032
3407,10138067,1,text,True,0.9997344017028807,0.2988657057285309
3407,10138067,1,bio,True,0.99984872341156,0.1951538175344467
3407,10023011,0,image,True,0.9989317655563354,0.727334201335907
3407,10023011,0,text,True,0.9997345209121704,0.3311168849468231
3407,10023011,0,bio,True,0.9998371005058287,0.1796125024557113
3407,10110001,1,image,True,0.9979249238967896,1.0321776866912842
3407,10110001,1,text,True,0.999805212020874,0.2889688611030578
3407,10110001,1,bio,True,0.9998446702957152,0.1964219361543655
3407,10007452,0,image,True,0.997782826423645,1.0669515132904053
3407,10007452,0,text,True,0.9996439814567566,0.3808305859565735
3407,10007452,0,bio,True,0.9998423457145692,0.1958617866039276
3407,10056854,1,image,True,0.9997808933258056,0.3333840370178222
3407,10056854,1,text,True,0.9994757771492004,0.3022094368934631
3407,10056854,1,bio,True,0.9998412132263184,0.1962779313325882
3407,10013708,0,image,True,0.9993355870246888,0.5727934241294861
3407,10013708,0,text,True,0.9997977614402772,0.2863438427448272
3407,10013708,0,bio,True,0.9998452067375184,0.1965070515871048
3407,10038097,1,image,True,0.9996696710586548,0.4116692841053009
3407,10038097,1,text,True,0.9995322227478028,0.3711757361888885
3407,10038097,1,bio,True,0.99983012676239,0.179658904671669
3407,10025710,0,image,True,0.9983813762664796,0.8941072225570679
3407,10025710,0,text,True,0.9997252225875854,0.3446786999702453
3407,10025710,0,bio,True,0.9998407959938048,0.1964195966720581
3407,10064351,1,image,True,0.9993522763252258,0.5689778327941895
3407,10064351,1,text,True,0.9996063113212584,0.3162064254283905
3407,10064351,1,bio,True,0.9998425245285034,0.1957031190395355
3407,10031361,0,image,True,0.9993706345558168,0.5563889741897583
3407,10031361,0,text,True,0.9997262954711914,0.3261735737323761
3407,10031361,0,bio,True,0.9998453855514526,0.1964637041091919
3407,10132330,1,image,True,0.999674677848816,0.4310982823371887
3407,10132330,1,text,True,0.999740481376648,0.3252648413181305
3407,10132330,1,bio,True,0.9998410940170288,0.1963090449571609
3407,10042173,1,image,True,0.9983695149421692,0.8923832178115845
3407,10042173,1,text,True,0.9995557069778442,0.3651966750621795
3407,10042173,1,bio,True,0.999840497970581,0.1964326947927475
3407,10084278,0,image,True,0.9995041489601136,0.4979742765426636
3407,10084278,0,text,True,0.999759554862976,0.3049977421760559
3407,10084278,0,bio,True,0.9998458623886108,0.1962925493717193
3407,10019805,0,image,True,0.9988499879837036,0.7379958033561707
3407,10019805,0,text,True,0.999700665473938,0.3769276738166809
3407,10019805,0,bio,True,0.9998348951339722,0.1816141307353973
3407,10079757,1,image,True,0.9986399412155152,0.8356979489326477
3407,10079757,1,text,True,0.9992719292640686,0.4230393171310425
3407,10079757,1,bio,True,0.9998421669006348,0.1958819925785064
3407,10085505,0,image,True,0.9991627931594848,0.6442671418190002
3407,10085505,0,text,True,0.9996174573898317,0.4033493101596832
3407,10085505,0,bio,True,0.999840497970581,0.1964560449123382
3407,10045442,1,image,True,0.9982703924179076,0.9418227076530457
3407,10045442,1,text,True,0.999486207962036,0.355740875005722
3407,10045442,1,bio,True,0.9998543858528136,0.1921787858009338
3407,10004992,0,image,True,0.999358892440796,0.573001503944397
3407,10004992,0,text,True,0.9997670650482178,0.3071440458297729
3407,10004992,0,bio,True,0.999840259552002,0.1965369582176208
3407,10151451,1,image,True,0.998687505722046,0.8140313625335693
3407,10151451,1,text,True,0.999406099319458,0.359411358833313
3407,10151451,1,bio,True,0.9998417496681212,0.1960954964160919
3407,10007169,0,image,True,0.9997459053993224,0.3675273656845093
3407,10007169,0,text,True,0.9997292757034302,0.3043575584888458
3407,10007169,0,bio,True,0.9998154044151306,0.1694186925888061
3407,10117252,1,image,True,0.9984039068222046,0.9054575562477112
3407,10117252,1,text,True,0.999726951122284,0.3297155201435089
3407,10117252,1,bio,True,0.999843180179596,0.195443794131279
3407,10066912,1,image,True,0.99848735332489,0.8773823380470276
3407,10066912,1,text,True,0.9993534684181212,0.4116697013378143
3407,10066912,1,bio,True,0.9998496174812316,0.1948941946029663
3407,10032546,0,image,True,0.999619722366333,0.4411710798740387
3407,10032546,0,text,True,0.9997035264968872,0.3506501913070678
3407,10032546,0,bio,True,0.9998446702957152,0.1964491754770279
3407,10052254,0,image,True,0.9981884956359864,0.9599941968917848
3407,10052254,0,text,True,0.9998009204864502,0.2797451913356781
3407,10052254,0,bio,True,0.999846339225769,0.1961773335933685
3407,10067220,1,image,True,0.999648094177246,0.4430547654628753
3407,10067220,1,text,True,0.9996371269226074,0.349128782749176
3407,10067220,1,bio,True,0.9998458623886108,0.1963525265455246
3407,10051496,0,image,True,0.998974859714508,0.7179403305053711
3407,10051496,0,text,True,0.9997921586036682,0.2997645735740661
3407,10051496,0,bio,True,0.9998255372047424,0.1682700365781784
3407,10064537,1,image,True,0.9983361959457396,0.9088761210441588
3407,10064537,1,text,True,0.9995946884155272,0.3469601571559906
3407,10064537,1,bio,True,0.9998407363891602,0.1964146345853805
3407,10005075,0,image,True,0.9992247819900512,0.6218747496604919
3407,10005075,0,text,True,0.9997036457061768,0.303767591714859
3407,10005075,0,bio,True,0.9998412132263184,0.1835580617189407
3407,10098069,1,image,True,0.999243140220642,0.6191243529319763
3407,10098069,1,text,True,0.9997361302375792,0.3168600499629974
3407,10098069,1,bio,True,0.9998209476470948,0.171706736087799
3407,10137578,0,image,True,0.9995501041412354,0.4784411191940307
3407,10137578,0,text,True,0.9995344281196594,0.3300771713256836
3407,10137578,0,bio,True,0.9998410940170288,0.1963304877281189
3407,10132146,1,image,True,0.9991133213043212,0.6720702052116394
3407,10132146,1,text,True,0.9994058609008788,0.3702358901500702
3407,10132146,1,bio,True,0.999845564365387,0.1963340044021606
3407,10074227,0,image,True,0.9982258081436156,0.944320023059845
3407,10074227,0,text,True,0.9997154474258424,0.3271467387676239
3407,10074227,0,bio,True,0.9998449087142944,0.1964938640594482
3407,10014141,1,image,True,0.999060034751892,0.6807501912117004
3407,10014141,1,text,True,0.999333381652832,0.3660537302494049
3407,10014141,1,bio,True,0.9998425245285034,0.1957599818706512
3407,10083858,0,image,True,0.998328685760498,0.9034001231193542
3407,10083858,0,text,True,0.9995048642158508,0.3435722887516022
3407,10083858,0,bio,True,0.9998422265052797,0.1959063112735748
