seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
0,10093113,10065841,0.7113133668899536,0.395061194896698,0.7136929631233215,0.3983667492866516,1.3278576731681824,1.3256629705429077,medium,low,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10066099,0.7113133668899536,0.1425267904996872,0.7136929631233215,0.1427870243787765,2.6962311267852783,2.70572030544281,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10068457,0.7113133668899536,0.228447139263153,0.7136929631233215,0.2295820862054824,2.118871569633484,2.12406063079834,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10068961,0.7113133668899536,0.1134189590811729,0.7136929631233215,0.1136170700192451,2.9580551385879517,2.9677034616470337,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10074227,0.7113133668899536,0.2558559477329254,0.7136929631233215,0.2568207085132599,1.9693912267684937,1.9759472608566284,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10083858,0.7113133668899536,0.2800498902797699,0.7136929631233215,0.2814757823944092,1.845985233783722,1.8505410552024841,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10084278,0.7113133668899536,0.544167160987854,0.7136929631233215,0.5480177402496338,0.7246407568454742,0.7207234799861908,medium,low,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10085505,0.7113133668899536,0.0719147622585296,0.7136929631233215,0.071994848549366,3.459413170814514,3.469830870628357,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10089751,0.7113133668899536,0.2708708643913269,0.7136929631233215,0.2725066542625427,1.8919798731803894,1.8953298926353455,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10092491,0.7113133668899536,0.0911606475710868,0.7136929631233215,0.0910680294036865,3.201316237449646,3.214051604270935,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10099866,0.7113133668899536,0.1029219180345535,0.7136929631233215,0.1030732989311218,3.0669435262680054,3.076921820640564,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10106168,0.7113133668899536,0.5087946057319641,0.7136929631233215,0.5097799301147461,0.866588979959488,0.8742634169757366,medium,low,confidence_limited,boundary_limited,0,0,0,0
0,10093113,10111232,0.7113133668899536,0.1403565555810928,0.7136929631233215,0.1406864672899246,2.7141027450561523,2.7229881286621094,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10111615,0.7113133668899536,0.2679988145828247,0.7136929631233215,0.2690191268920898,1.9065707921981812,1.9129930138587952,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10124320,0.7113133668899536,0.1519420593976974,0.7136929631233215,0.1523121893405914,2.6212209463119507,2.629968285560608,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10130640,0.7113133668899536,0.1561822295188903,0.7136929631233215,0.1564984321594238,2.5886842012405396,2.597903847694397,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10137578,0.7113133668899536,0.6292469501495361,0.7136929631233215,0.6331092715263367,0.3727835416793823,0.36780911684036255,medium,low,confidence_limited,confidence_limited,0,0,0,0
0,10093113,10144325,0.7113133668899536,0.0777929127216339,0.7136929631233215,0.0777938067913055,3.3744906187057495,3.38609516620636,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10001110,0.5872151255607605,0.6577050089836121,0.5911139845848083,0.6593632698059082,-0.3006187975406647,-0.2918855547904968,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10098069,10004992,0.5872151255607605,0.145215630531311,0.5911139845848083,0.1453289985656738,2.125094383955002,2.1402889490127563,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10005075,0.5872151255607605,0.5099980235099792,0.5911139845848083,0.5113953948020935,0.3124672770500183,0.3229829892516137,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10098069,10007169,0.5872151255607605,0.2233372032642364,0.5911139845848083,0.224014014005661,1.598788470029831,1.610998272895813,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10007340,0.5872151255607605,0.2304957807064056,0.5911139845848083,0.2306914925575256,1.5579788386821747,1.5729832649230957,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10007452,0.5872151255607605,0.0720712020993232,0.5911139845848083,0.0721669048070907,2.907765358686447,2.922442674636841,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10009149,0.5872151255607605,0.7697874903678894,0.5911139845848083,0.7709328532218933,-0.8546465933322906,-0.8450134992599487,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10098069,10010767,0.5872151255607605,0.2157809287309646,0.5911139845848083,0.2162733376026153,1.6428895890712738,1.6560896635055542,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10013708,0.5872151255607605,0.210861787199974,0.5911139845848083,0.2116919159889221,1.6722035109996793,1.683329463005066,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10015079,0.5872151255607605,0.1250355392694473,0.5911139845848083,0.1251854449510574,2.298050135374069,2.3127881288528447,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10016203,0.5872151255607605,0.0199902039021253,0.5911139845848083,0.0199862066656351,4.244785040616989,4.261096715927124,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10018899,0.5872151255607605,0.1325949877500534,0.5911139845848083,0.1328330039978027,2.230671614408493,2.2447112798690796,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10019805,0.5872151255607605,0.2785015702247619,0.5911139845848083,0.2801353335380554,1.3043714463710785,1.3123629689216614,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10020343,0.5872151255607605,0.5209856033325195,0.5911139845848083,0.5244562029838562,0.2684730589389801,0.27066947519779205,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10098069,10023011,0.5872151255607605,0.6424638628959656,0.5911139845848083,0.6446331739425659,-0.23360899090766907,-0.2269585132598877,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10098069,10025710,0.5872151255607605,0.1953050643205642,0.5911139845848083,0.1957549303770065,1.768365353345871,1.7816129922866821,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10027380,0.5872151255607605,0.5355215668678284,0.5911139845848083,0.5397664308547974,0.21013894677162173,0.20917004346847537,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10030315,0.5872151255607605,0.1742544770240783,0.5911139845848083,0.1744987219572067,1.9082348048686981,1.922645926475525,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10031361,0.5872151255607605,0.2046361714601516,0.5911139845848083,0.2054008245468139,1.7100310027599335,1.7214469909667969,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10032546,0.5872151255607605,0.3593750298023224,0.5911139845848083,0.3602551221847534,0.9305426180362701,0.9428294897079468,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10033121,0.5872151255607605,0.1458258926868438,0.5911139845848083,0.1460641175508499,2.120186537504196,2.1343828439712524,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10034192,0.5872151255607605,0.0657447129487991,0.5911139845848083,0.0658139809966087,3.006435364484787,3.0214157104492188,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10034355,0.5872151255607605,0.1544234305620193,0.5911139845848083,0.1545641273260116,2.052785247564316,2.0678157806396484,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10038703,0.5872151255607605,0.3484818637371063,0.5911139845848083,0.3508282899856567,0.9781838357448578,0.9839728474617004,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10043013,0.5872151255607605,0.7677826881408691,0.5911139845848083,0.7689347267150879,-0.8433683216571808,-0.8337332010269167,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10098069,10048335,0.5872151255607605,0.5088745355606079,0.5911139845848083,0.5099923610687256,0.31696310639381414,0.32859766483306885,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10098069,10048847,0.5872151255607605,0.0837678983807563,0.5911139845848083,0.0836861804127693,2.7446846663951874,2.761857509613037,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10051496,0.5872151255607605,0.2725489437580108,0.5911139845848083,0.2740794718265533,1.3341933190822601,1.3425949215888977,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10052254,0.5872151255607605,0.1060566008090972,0.5911139845848083,0.1062074899673461,2.484134405851364,2.4986515045166016,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10065841,0.5872151255607605,0.395061194896698,0.5911139845848083,0.3983667492866516,0.7785513699054718,0.7808473110198975,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10066099,0.5872151255607605,0.1425267904996872,0.5911139845848083,0.1427870243787765,2.1469248235225677,2.1609046459198,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10068457,0.5872151255607605,0.228447139263153,0.5911139845848083,0.2295820862054824,1.5695652663707733,1.5792449712753296,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10068961,0.5872151255607605,0.1134189590811729,0.5911139845848083,0.1136170700192451,2.408748835325241,2.4228878021240234,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10074227,0.5872151255607605,0.2558559477329254,0.5911139845848083,0.2568207085132599,1.420084923505783,1.4311316013336182,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10083858,0.5872151255607605,0.2800498902797699,0.5911139845848083,0.2814757823944092,1.2966789305210114,1.3057253956794739,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10084278,0.5872151255607605,0.544167160987854,0.5911139845848083,0.5480177402496338,0.17533445358276373,0.17590782046318057,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10085505,0.5872151255607605,0.0719147622585296,0.5911139845848083,0.071994848549366,2.9101068675518036,2.9250152111053467,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10089751,0.5872151255607605,0.2708708643913269,0.5911139845848083,0.2725066542625427,1.3426735699176788,1.3505142331123352,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10092491,0.5872151255607605,0.0911606475710868,0.5911139845848083,0.0910680294036865,2.6520099341869354,2.669235944747925,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10099866,0.5872151255607605,0.1029219180345535,0.5911139845848083,0.1030732989311218,2.517637223005295,2.5321061611175537,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10106168,0.5872151255607605,0.5087946057319641,0.5911139845848083,0.5097799301147461,0.31728267669677745,0.32944775745272636,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10098069,10111232,0.5872151255607605,0.1403565555810928,0.5911139845848083,0.1406864672899246,2.1647964417934418,2.178172469139099,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10111615,0.5872151255607605,0.2679988145828247,0.5911139845848083,0.2690191268920898,1.3572644889354706,1.368177354335785,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10124320,0.5872151255607605,0.1519420593976974,0.5911139845848083,0.1523121893405914,2.07191464304924,2.0851526260375977,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10130640,0.5872151255607605,0.1561822295188903,0.5911139845848083,0.1564984321594238,2.039377897977829,2.0530881881713867,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10098069,10137578,0.5872151255607605,0.6292469501495361,0.5911139845848083,0.6331092715263367,-0.17652276158332825,-0.1770065426826477,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10098069,10144325,0.5872151255607605,0.0777929127216339,0.5911139845848083,0.0777938067913055,2.825184315443039,2.8412795066833496,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10001110,0.6194251179695129,0.6577050089836121,0.6221463084220886,0.6593632698059082,-0.1659747064113617,-0.1617896854877472,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10103564,10004992,0.6194251179695129,0.145215630531311,0.6221463084220886,0.1453289985656738,2.259738475084305,2.270384818315506,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10005075,0.6194251179695129,0.5099980235099792,0.6221463084220886,0.5113953948020935,0.4471113681793213,0.4530788585543633,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10103564,10007169,0.6194251179695129,0.2233372032642364,0.6221463084220886,0.224014014005661,1.733432561159134,1.7410941421985626,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10007340,0.6194251179695129,0.2304957807064056,0.6221463084220886,0.2306914925575256,1.6926229298114777,1.7030791342258453,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10007452,0.6194251179695129,0.0720712020993232,0.6221463084220886,0.0721669048070907,3.04240944981575,3.0525385439395905,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10009149,0.6194251179695129,0.7697874903678894,0.6221463084220886,0.7709328532218933,-0.7200025022029877,-0.7149176299571991,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10103564,10010767,0.6194251179695129,0.2157809287309646,0.6221463084220886,0.2162733376026153,1.7775336802005768,1.7861855328083038,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10013708,0.6194251179695129,0.210861787199974,0.6221463084220886,0.2116919159889221,1.8068476021289823,1.8134253323078156,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10015079,0.6194251179695129,0.1250355392694473,0.6221463084220886,0.1251854449510574,2.432694226503372,2.4428839981555943,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10016203,0.6194251179695129,0.0199902039021253,0.6221463084220886,0.0199862066656351,4.379429131746292,4.391192585229874,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10018899,0.6194251179695129,0.1325949877500534,0.6221463084220886,0.1328330039978027,2.365315705537796,2.3748071491718292,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10019805,0.6194251179695129,0.2785015702247619,0.6221463084220886,0.2801353335380554,1.4390155375003815,1.442458838224411,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10020343,0.6194251179695129,0.5209856033325195,0.6221463084220886,0.5244562029838562,0.4031171500682831,0.4007653445005417,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10103564,10023011,0.6194251179695129,0.6424638628959656,0.6221463084220886,0.6446331739425659,-0.09896489977836609,-0.09686264395713806,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10103564,10025710,0.6194251179695129,0.1953050643205642,0.6221463084220886,0.1957549303770065,1.903009444475174,1.9117088615894318,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10027380,0.6194251179695129,0.5355215668678284,0.6221463084220886,0.5397664308547974,0.3447830379009247,0.339265912771225,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10030315,0.6194251179695129,0.1742544770240783,0.6221463084220886,0.1744987219572067,2.042878895998001,2.0527417957782745,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10031361,0.6194251179695129,0.2046361714601516,0.6221463084220886,0.2054008245468139,1.8446750938892365,1.8515428602695465,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10032546,0.6194251179695129,0.3593750298023224,0.6221463084220886,0.3602551221847534,1.0651867091655731,1.0729253590106964,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10033121,0.6194251179695129,0.1458258926868438,0.6221463084220886,0.1460641175508499,2.254830628633499,2.264478713274002,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10034192,0.6194251179695129,0.0657447129487991,0.6221463084220886,0.0658139809966087,3.14107945561409,3.1515115797519684,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10034355,0.6194251179695129,0.1544234305620193,0.6221463084220886,0.1545641273260116,2.1874293386936188,2.197911649942398,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10038703,0.6194251179695129,0.3484818637371063,0.6221463084220886,0.3508282899856567,1.1128279268741608,1.11406871676445,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10043013,0.6194251179695129,0.7677826881408691,0.6221463084220886,0.7689347267150879,-0.7087242305278778,-0.7036373317241671,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10103564,10048335,0.6194251179695129,0.5088745355606079,0.6221463084220886,0.5099923610687256,0.4516071975231171,0.4586935341358185,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10103564,10048847,0.6194251179695129,0.0837678983807563,0.6221463084220886,0.0836861804127693,2.8793287575244904,2.8919533789157867,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10051496,0.6194251179695129,0.2725489437580108,0.6221463084220886,0.2740794718265533,1.468837410211563,1.4726907908916473,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10052254,0.6194251179695129,0.1060566008090972,0.6221463084220886,0.1062074899673461,2.618778496980667,2.628747373819351,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10065841,0.6194251179695129,0.395061194896698,0.6221463084220886,0.3983667492866516,0.9131954610347748,0.9109431803226471,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10066099,0.6194251179695129,0.1425267904996872,0.6221463084220886,0.1427870243787765,2.2815689146518707,2.2910005152225494,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10068457,0.6194251179695129,0.228447139263153,0.6221463084220886,0.2295820862054824,1.7042093575000763,1.7093408405780792,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10068961,0.6194251179695129,0.1134189590811729,0.6221463084220886,0.1136170700192451,2.543392926454544,2.552983671426773,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10074227,0.6194251179695129,0.2558559477329254,0.6221463084220886,0.2568207085132599,1.554729014635086,1.5612274706363678,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10083858,0.6194251179695129,0.2800498902797699,0.6221463084220886,0.2814757823944092,1.4313230216503143,1.4358212649822235,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10084278,0.6194251179695129,0.544167160987854,0.6221463084220886,0.5480177402496338,0.3099785447120667,0.3060036897659302,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10085505,0.6194251179695129,0.0719147622585296,0.6221463084220886,0.071994848549366,3.0447509586811066,3.0551110804080963,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10089751,0.6194251179695129,0.2708708643913269,0.6221463084220886,0.2725066542625427,1.4773176610469818,1.4806101024150848,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10092491,0.6194251179695129,0.0911606475710868,0.6221463084220886,0.0910680294036865,2.7866540253162384,2.7993318140506744,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10099866,0.6194251179695129,0.1029219180345535,0.6221463084220886,0.1030732989311218,2.652281314134598,2.6622020304203033,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10106168,0.6194251179695129,0.5087946057319641,0.6221463084220886,0.5097799301147461,0.45192676782608043,0.459543626755476,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10103564,10111232,0.6194251179695129,0.1403565555810928,0.6221463084220886,0.1406864672899246,2.2994405329227448,2.3082683384418488,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10111615,0.6194251179695129,0.2679988145828247,0.6221463084220886,0.2690191268920898,1.4919085800647736,1.4982732236385345,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10124320,0.6194251179695129,0.1519420593976974,0.6221463084220886,0.1523121893405914,2.206558734178543,2.2152484953403473,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10130640,0.6194251179695129,0.1561822295188903,0.6221463084220886,0.1564984321594238,2.174021989107132,2.1831840574741364,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10103564,10137578,0.6194251179695129,0.6292469501495361,0.6221463084220886,0.6331092715263367,-0.04187867045402527,-0.04691067337989807,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10103564,10144325,0.6194251179695129,0.0777929127216339,0.6221463084220886,0.0777938067913055,2.959828406572342,2.9713753759860992,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10001110,0.6448268294334412,0.6577050089836121,0.6467716097831726,0.6593632698059082,-0.05670750141143799,-0.05557960271835327,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10108395,10004992,0.6448268294334412,0.145215630531311,0.6467716097831726,0.1453289985656738,2.3690056800842285,2.3765949010849,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10005075,0.6448268294334412,0.5099980235099792,0.6467716097831726,0.5113953948020935,0.556378573179245,0.5592889413237573,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10108395,10007169,0.6448268294334412,0.2233372032642364,0.6467716097831726,0.224014014005661,1.8426997661590576,1.8473042249679565,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10007340,0.6448268294334412,0.2304957807064056,0.6467716097831726,0.2306914925575256,1.8018901348114014,1.8092892169952393,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10007452,0.6448268294334412,0.0720712020993232,0.6467716097831726,0.0721669048070907,3.151676654815674,3.1587486267089844,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10009149,0.6448268294334412,0.7697874903678894,0.6467716097831726,0.7709328532218933,-0.610735297203064,-0.6087075471878052,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10108395,10010767,0.6448268294334412,0.2157809287309646,0.6467716097831726,0.2162733376026153,1.8868008852005005,1.8923956155776978,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10013708,0.6448268294334412,0.210861787199974,0.6467716097831726,0.2116919159889221,1.916114807128906,1.9196354150772095,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10015079,0.6448268294334412,0.1250355392694473,0.6467716097831726,0.1251854449510574,2.541961431503296,2.5490940809249882,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10016203,0.6448268294334412,0.0199902039021253,0.6467716097831726,0.0199862066656351,4.488696336746216,4.497402667999268,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10018899,0.6448268294334412,0.1325949877500534,0.6467716097831726,0.1328330039978027,2.4745829105377197,2.481017231941223,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10019805,0.6448268294334412,0.2785015702247619,0.6467716097831726,0.2801353335380554,1.5482827425003052,1.548668920993805,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10020343,0.6448268294334412,0.5209856033325195,0.6467716097831726,0.5244562029838562,0.5123843550682068,0.5069754272699356,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10108395,10023011,0.6448268294334412,0.6424638628959656,0.6467716097831726,0.6446331739425659,0.010302305221557617,0.00934743881225586,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10025710,0.6448268294334412,0.1953050643205642,0.6467716097831726,0.1957549303770065,2.0122766494750977,2.0179189443588257,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10027380,0.6448268294334412,0.5355215668678284,0.6467716097831726,0.5397664308547974,0.4540502429008484,0.4454759955406189,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10030315,0.6448268294334412,0.1742544770240783,0.6467716097831726,0.1744987219572067,2.152146100997925,2.1589518785476685,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10031361,0.6448268294334412,0.2046361714601516,0.6467716097831726,0.2054008245468139,1.9539422988891602,1.9577529430389404,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10032546,0.6448268294334412,0.3593750298023224,0.6467716097831726,0.3602551221847534,1.1744539141654968,1.1791354417800903,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10033121,0.6448268294334412,0.1458258926868438,0.6467716097831726,0.1460641175508499,2.364097833633423,2.370688796043396,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10034192,0.6448268294334412,0.0657447129487991,0.6467716097831726,0.0658139809966087,3.2503466606140137,3.2577216625213623,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10034355,0.6448268294334412,0.1544234305620193,0.6467716097831726,0.1545641273260116,2.2966965436935425,2.304121732711792,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10038703,0.6448268294334412,0.3484818637371063,0.6467716097831726,0.3508282899856567,1.2220951318740845,1.220278799533844,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10043013,0.6448268294334412,0.7677826881408691,0.6467716097831726,0.7689347267150879,-0.5994570255279541,-0.5974272489547732,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10108395,10048335,0.6448268294334412,0.5088745355606079,0.6467716097831726,0.5099923610687256,0.5608744025230408,0.5649036169052124,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10108395,10048847,0.6448268294334412,0.0837678983807563,0.6467716097831726,0.0836861804127693,2.988595962524414,2.9981634616851807,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10051496,0.6448268294334412,0.2725489437580108,0.6467716097831726,0.2740794718265533,1.5781046152114868,1.5789008736610413,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10052254,0.6448268294334412,0.1060566008090972,0.6467716097831726,0.1062074899673461,2.728045701980591,2.734957456588745,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10065841,0.6448268294334412,0.395061194896698,0.6467716097831726,0.3983667492866516,1.0224626660346985,1.017153263092041,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10066099,0.6448268294334412,0.1425267904996872,0.6467716097831726,0.1427870243787765,2.3908361196517944,2.3972105979919434,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10068457,0.6448268294334412,0.228447139263153,0.6467716097831726,0.2295820862054824,1.8134765625,1.8155509233474731,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10068961,0.6448268294334412,0.1134189590811729,0.6467716097831726,0.1136170700192451,2.6526601314544678,2.659193754196167,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10074227,0.6448268294334412,0.2558559477329254,0.6467716097831726,0.2568207085132599,1.6639962196350098,1.6674375534057617,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10083858,0.6448268294334412,0.2800498902797699,0.6467716097831726,0.2814757823944092,1.540590226650238,1.5420313477516174,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10084278,0.6448268294334412,0.544167160987854,0.6467716097831726,0.5480177402496338,0.4192457497119904,0.4122137725353241,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10085505,0.6448268294334412,0.0719147622585296,0.6467716097831726,0.071994848549366,3.1540181636810303,3.1613211631774902,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10089751,0.6448268294334412,0.2708708643913269,0.6467716097831726,0.2725066542625427,1.5865848660469055,1.5868201851844788,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10092491,0.6448268294334412,0.0911606475710868,0.6467716097831726,0.0910680294036865,2.895921230316162,2.9055418968200684,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10099866,0.6448268294334412,0.1029219180345535,0.6467716097831726,0.1030732989311218,2.7615485191345215,2.7684121131896973,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10106168,0.6448268294334412,0.5087946057319641,0.6467716097831726,0.5097799301147461,0.5611939728260041,0.5657537095248699,low,low,confidence_limited,boundary_limited,0,0,0,0
