seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
0,10117252,10033121,0.4118397533893585,0.1458258926868438,0.26601386070251476,0,0.4177201390266418,0.1458537578582763,0.2718663811683655,0,0,0
0,10117252,10034192,0.4118397533893585,0.0657447129487991,0.3460950404405594,0,0.4177201390266418,0.0790669843554496,0.33865315467119217,0,0,0
0,10117252,10034355,0.4118397533893585,0.1544234305620193,0.25741632282733923,0,0.4177201390266418,0.1127414032816886,0.30497873574495316,0,0,0
0,10117252,10038703,0.4118397533893585,0.3484818637371063,0.0633578896522522,0,0.4177201390266418,0.3485803604125976,0.06913977861404419,0,0,0
0,10117252,10043013,0.4118397533893585,0.7677826881408691,-0.3559429347515106,1,0.4177201390266418,0.7678288221359253,-0.3501086831092835,1,0,0
0,10117252,10048335,0.4118397533893585,0.5088745355606079,-0.09703478217124939,1,0.4177201390266418,0.5086570978164673,-0.0909369587898255,1,0,0
0,10117252,10048847,0.4118397533893585,0.0837678983807563,0.32807185500860225,0,0.4177201390266418,0.0641127228736877,0.3536074161529541,0,0,0
0,10117252,10051496,0.4118397533893585,0.2725489437580108,0.1392908096313477,0,0.4177201390266418,0.2731932401657104,0.1445268988609314,0,0,0
0,10117252,10052254,0.4118397533893585,0.1060566008090972,0.30578315258026134,0,0.4177201390266418,0.1202718168497085,0.2974483221769333,0,0,0
0,10117252,10065841,0.4118397533893585,0.395061194896698,0.016778558492660522,0,0.4177201390266418,0.3952837884426117,0.022436350584030096,0,0,0
0,10117252,10066099,0.4118397533893585,0.1425267904996872,0.2693129628896713,0,0.4177201390266418,0.1504786610603332,0.2672414779663086,0,0,0
0,10117252,10068457,0.4118397533893585,0.228447139263153,0.18339261412620553,0,0.4177201390266418,0.2285840362310409,0.1891361027956009,0,0,0
0,10117252,10068961,0.4118397533893585,0.1134189590811729,0.29842079430818563,0,0.4177201390266418,0.0726894959807396,0.3450306430459022,0,0,0
0,10117252,10074227,0.4118397533893585,0.2558559477329254,0.1559838056564331,0,0.4177201390266418,0.2580069005489349,0.1597132384777069,0,0,0
0,10117252,10083858,0.4118397533893585,0.2800498902797699,0.13178986310958862,0,0.4177201390266418,0.1804243177175521,0.2372958213090897,0,0,0
0,10117252,10084278,0.4118397533893585,0.544167160987854,-0.13232740759849548,1,0.4177201390266418,0.3632795810699463,0.0544405579566955,0,1,0
0,10117252,10085505,0.4118397533893585,0.0719147622585296,0.3399249911308289,0,0.4177201390266418,0.0473706722259521,0.3703494668006897,0,0,0
0,10117252,10089751,0.4118397533893585,0.2708708643913269,0.14096888899803162,0,0.4177201390266418,0.2710543274879455,0.1466658115386963,0,0,0
0,10117252,10092491,0.4118397533893585,0.0911606475710868,0.32067910581827175,0,0.4177201390266418,0.0554385408759117,0.3622815981507301,0,0,0
0,10117252,10099866,0.4118397533893585,0.1029219180345535,0.308917835354805,0,0.4177201390266418,0.0456996746361255,0.3720204643905163,0,0,0
0,10117252,10106168,0.4118397533893585,0.5087946057319641,-0.09695485234260559,1,0.4177201390266418,0.4697386622428894,-0.052018523216247614,1,0,0
0,10117252,10111232,0.4118397533893585,0.1403565555810928,0.2714831978082657,0,0.4177201390266418,0.1534514427185058,0.264268696308136,0,0,0
0,10117252,10111615,0.4118397533893585,0.2679988145828247,0.1438409388065338,0,0.4177201390266418,0.2021953463554382,0.21552479267120359,0,0,0
0,10117252,10124320,0.4118397533893585,0.1519420593976974,0.2598976939916611,0,0.4177201390266418,0.1000097021460533,0.3177104368805885,0,0,0
0,10117252,10130640,0.4118397533893585,0.1561822295188903,0.25565752387046825,0,0.4177201390266418,0.1567774266004562,0.2609427124261856,0,0,0
0,10117252,10137578,0.4118397533893585,0.6292469501495361,-0.2174071967601776,1,0.4177201390266418,0.5498501658439636,-0.13213002681732183,1,0,0
0,10117252,10144325,0.4118397533893585,0.0777929127216339,0.3340468406677246,0,0.4177201390266418,0.060029812157154,0.35769032686948776,0,0,0
0,10119735,10001110,0.9902530908584596,0.6577050089836121,0.3325480818748475,0,0.9902557730674744,0.6577707529067993,0.33248502016067505,0,0,0
0,10119735,10004992,0.9902530908584596,0.145215630531311,0.8450374603271485,0,0.9902557730674744,0.1086867675185203,0.881569005548954,0,0,0
0,10119735,10005075,0.9902530908584596,0.5099980235099792,0.48025506734848034,0,0.9902557730674744,0.5100638270378113,0.4801919460296631,0,0,0
0,10119735,10007169,0.9902530908584596,0.2233372032642364,0.7669158875942232,0,0.9902557730674744,0.2176219075918197,0.7726338654756546,0,0,0
0,10119735,10007340,0.9902530908584596,0.2304957807064056,0.7597573101520539,0,0.9902557730674744,0.2289129346609115,0.7613428384065628,0,0,0
0,10119735,10007452,0.9902530908584596,0.0720712020993232,0.9181818887591364,0,0.9902557730674744,0.096341960132122,0.8939138129353523,0,0,0
0,10119735,10009149,0.9902530908584596,0.7697874903678894,0.22046560049057018,0,0.9902557730674744,0.7698356509208679,0.22042012214660645,0,0,0
0,10119735,10010767,0.9902530908584596,0.2157809287309646,0.774472162127495,0,0.9902557730674744,0.1950605511665344,0.7951952219009399,0,0,0
0,10119735,10013708,0.9902530908584596,0.210861787199974,0.7793913036584856,0,0.9902557730674744,0.2108946442604065,0.7793611288070679,0,0,0
0,10119735,10015079,0.9902530908584596,0.1250355392694473,0.8652175515890123,0,0.9902557730674744,0.0896698534488678,0.9005859196186066,0,0,0
0,10119735,10016203,0.9902530908584596,0.0199902039021253,0.9702628869563343,0,0.9902557730674744,0.0153219355270266,0.9749338375404477,0,0,0
0,10119735,10018899,0.9902530908584596,0.1325949877500534,0.8576581031084062,0,0.9902557730674744,0.1390301138162613,0.8512256592512131,0,0,0
0,10119735,10019805,0.9902530908584596,0.2785015702247619,0.7117515206336977,0,0.9902557730674744,0.3025814294815063,0.687674343585968,0,0,0
0,10119735,10020343,0.9902530908584596,0.5209856033325195,0.46926748752594005,0,0.9902557730674744,0.3597965538501739,0.6304592192173004,0,0,0
0,10119735,10023011,0.9902530908584596,0.6424638628959656,0.347789227962494,0,0.9902557730674744,0.6433818340301514,0.346873939037323,0,0,0
0,10119735,10025710,0.9902530908584596,0.1953050643205642,0.7949480265378954,0,0.9902557730674744,0.1277878582477569,0.8624679148197174,0,0,0
0,10119735,10027380,0.9902530908584596,0.5355215668678284,0.4547315239906312,0,0.9902557730674744,0.5359640717506409,0.4542917013168335,0,0,0
0,10119735,10030315,0.9902530908584596,0.1742544770240783,0.8159986138343813,0,0.9902557730674744,0.1084103137254715,0.8818454593420029,0,0,0
0,10119735,10031361,0.9902530908584596,0.2046361714601516,0.785616919398308,0,0.9902557730674744,0.2046598345041275,0.7855959385633469,0,0,0
0,10119735,10032546,0.9902530908584596,0.3593750298023224,0.6308780610561372,0,0.9902557730674744,0.3597931563854217,0.6304626166820526,0,0,0
0,10119735,10033121,0.9902530908584596,0.1458258926868438,0.8444271981716158,0,0.9902557730674744,0.1458537578582763,0.844402015209198,0,0,0
0,10119735,10034192,0.9902530908584596,0.0657447129487991,0.9245083779096605,0,0.9902557730674744,0.0790669843554496,0.9111887887120248,0,0,0
0,10119735,10034355,0.9902530908584596,0.1544234305620193,0.8358296602964403,0,0.9902557730674744,0.1127414032816886,0.8775143697857858,0,0,0
0,10119735,10038703,0.9902530908584596,0.3484818637371063,0.6417712271213533,0,0.9902557730674744,0.3485803604125976,0.6416754126548767,0,0,0
0,10119735,10043013,0.9902530908584596,0.7677826881408691,0.22247040271759044,0,0.9902557730674744,0.7678288221359253,0.22242695093154907,0,0,0
0,10119735,10048335,0.9902530908584596,0.5088745355606079,0.4813785552978517,0,0.9902557730674744,0.5086570978164673,0.4815986752510071,0,0,0
0,10119735,10048847,0.9902530908584596,0.0837678983807563,0.9064851924777033,0,0.9902557730674744,0.0641127228736877,0.9261430501937866,0,0,0
0,10119735,10051496,0.9902530908584596,0.2725489437580108,0.7177041471004488,0,0.9902557730674744,0.2731932401657104,0.7170625329017639,0,0,0
0,10119735,10052254,0.9902530908584596,0.1060566008090972,0.8841964900493624,0,0.9902557730674744,0.1202718168497085,0.8699839562177658,0,0,0
0,10119735,10065841,0.9902530908584596,0.395061194896698,0.5951918959617616,0,0.9902557730674744,0.3952837884426117,0.5949719846248627,0,0,0
0,10119735,10066099,0.9902530908584596,0.1425267904996872,0.8477263003587724,0,0.9902557730674744,0.1504786610603332,0.8397771120071411,0,0,0
0,10119735,10068457,0.9902530908584596,0.228447139263153,0.7618059515953066,0,0.9902557730674744,0.2285840362310409,0.7616717368364334,0,0,0
0,10119735,10068961,0.9902530908584596,0.1134189590811729,0.8768341317772866,0,0.9902557730674744,0.0726894959807396,0.9175662770867348,0,0,0
0,10119735,10074227,0.9902530908584596,0.2558559477329254,0.7343971431255342,0,0.9902557730674744,0.2580069005489349,0.7322488725185394,0,0,0
0,10119735,10083858,0.9902530908584596,0.2800498902797699,0.7102032005786897,0,0.9902557730674744,0.1804243177175521,0.8098314553499223,0,0,0
0,10119735,10084278,0.9902530908584596,0.544167160987854,0.4460859298706056,0,0.9902557730674744,0.3632795810699463,0.6269761919975281,0,0,0
0,10119735,10085505,0.9902530908584596,0.0719147622585296,0.91833832859993,0,0.9902557730674744,0.0473706722259521,0.9428851008415222,0,0,0
0,10119735,10089751,0.9902530908584596,0.2708708643913269,0.7193822264671327,0,0.9902557730674744,0.2710543274879455,0.7192014455795288,0,0,0
0,10119735,10092491,0.9902530908584596,0.0911606475710868,0.8990924432873728,0,0.9902557730674744,0.0554385408759117,0.9348172321915627,0,0,0
0,10119735,10099866,0.9902530908584596,0.1029219180345535,0.8873311728239061,0,0.9902557730674744,0.0456996746361255,0.9445560984313489,0,0,0
0,10119735,10106168,0.9902530908584596,0.5087946057319641,0.4814584851264955,0,0.9902557730674744,0.4697386622428894,0.520517110824585,0,0,0
0,10119735,10111232,0.9902530908584596,0.1403565555810928,0.8498965352773667,0,0.9902557730674744,0.1534514427185058,0.8368043303489685,0,0,0
0,10119735,10111615,0.9902530908584596,0.2679988145828247,0.7222542762756349,0,0.9902557730674744,0.2021953463554382,0.7880604267120361,0,0,0
0,10119735,10124320,0.9902530908584596,0.1519420593976974,0.8383110314607622,0,0.9902557730674744,0.1000097021460533,0.890246070921421,0,0,0
0,10119735,10130640,0.9902530908584596,0.1561822295188903,0.8340708613395693,0,0.9902557730674744,0.1567774266004562,0.8334783464670181,0,0,0
0,10119735,10137578,0.9902530908584596,0.6292469501495361,0.36100614070892345,0,0.9902557730674744,0.5498501658439636,0.44040560722351074,0,0,0
0,10119735,10144325,0.9902530908584596,0.0777929127216339,0.9124601781368257,0,0.9902557730674744,0.060029812157154,0.9302259609103204,0,0,0
0,10124993,10001110,0.5411760807037354,0.6577050089836121,-0.11652892827987671,1,0.5412531495094299,0.6577707529067993,-0.11651760339736938,1,0,0
0,10124993,10004992,0.5411760807037354,0.145215630531311,0.3959604501724243,0,0.5412531495094299,0.1086867675185203,0.43256638199090963,0,0,0
0,10124993,10005075,0.5411760807037354,0.5099980235099792,0.031178057193756104,0,0.5412531495094299,0.5100638270378113,0.031189322471618652,0,0,0
0,10124993,10007169,0.5411760807037354,0.2233372032642364,0.31783887743949896,0,0.5412531495094299,0.2176219075918197,0.3236312419176102,0,0,0
0,10124993,10007340,0.5411760807037354,0.2304957807064056,0.3106802999973297,0,0.5412531495094299,0.2289129346609115,0.3123402148485184,0,0,0
0,10124993,10007452,0.5411760807037354,0.0720712020993232,0.46910487860441213,0,0.5412531495094299,0.096341960132122,0.44491118937730795,0,0,0
0,10124993,10009149,0.5411760807037354,0.7697874903678894,-0.22861140966415405,1,0.5412531495094299,0.7698356509208679,-0.228582501411438,1,0,0
0,10124993,10010767,0.5411760807037354,0.2157809287309646,0.32539515197277075,0,0.5412531495094299,0.1950605511665344,0.3461925983428955,0,0,0
0,10124993,10013708,0.5411760807037354,0.210861787199974,0.33031429350376135,0,0.5412531495094299,0.2108946442604065,0.33035850524902344,0,0,0
0,10124993,10015079,0.5411760807037354,0.1250355392694473,0.416140541434288,0,0.5412531495094299,0.0896698534488678,0.45158329606056213,0,0,0
0,10124993,10016203,0.5411760807037354,0.0199902039021253,0.5211858768016101,0,0.5412531495094299,0.0153219355270266,0.5259312139824033,0,0,0
0,10124993,10018899,0.5411760807037354,0.1325949877500534,0.40858109295368195,0,0.5412531495094299,0.1390301138162613,0.40222303569316864,0,0,0
0,10124993,10019805,0.5411760807037354,0.2785015702247619,0.26267451047897344,0,0.5412531495094299,0.3025814294815063,0.23867172002792364,0,0,0
0,10124993,10020343,0.5411760807037354,0.5209856033325195,0.02019047737121582,0,0.5412531495094299,0.3597965538501739,0.18145659565925604,0,0,0
0,10124993,10023011,0.5411760807037354,0.6424638628959656,-0.10128778219223022,1,0.5412531495094299,0.6433818340301514,-0.10212868452072144,1,0,0
0,10124993,10025710,0.5411760807037354,0.1953050643205642,0.3458710163831712,0,0.5412531495094299,0.1277878582477569,0.41346529126167303,0,0,0
0,10124993,10027380,0.5411760807037354,0.5355215668678284,0.005654513835906982,0,0.5412531495094299,0.5359640717506409,0.0052890777587890625,0,0,0
0,10124993,10030315,0.5411760807037354,0.1742544770240783,0.36692160367965704,0,0.5412531495094299,0.1084103137254715,0.43284283578395844,0,0,0
0,10124993,10031361,0.5411760807037354,0.2046361714601516,0.3365399092435838,0,0.5412531495094299,0.2046598345041275,0.33659331500530243,0,0,0
0,10124993,10032546,0.5411760807037354,0.3593750298023224,0.18180105090141296,0,0.5412531495094299,0.3597931563854217,0.18145999312400823,0,0,0
0,10124993,10033121,0.5411760807037354,0.1458258926868438,0.3953501880168916,0,0.5412531495094299,0.1458537578582763,0.3953993916511536,0,0,0
0,10124993,10034192,0.5411760807037354,0.0657447129487991,0.4754313677549362,0,0.5412531495094299,0.0790669843554496,0.46218616515398037,0,0,0
0,10124993,10034355,0.5411760807037354,0.1544234305620193,0.38675265014171606,0,0.5412531495094299,0.1127414032816886,0.42851174622774135,0,0,0
0,10124993,10038703,0.5411760807037354,0.3484818637371063,0.19269421696662903,0,0.5412531495094299,0.3485803604125976,0.19267278909683233,0,0,0
0,10124993,10043013,0.5411760807037354,0.7677826881408691,-0.2266066074371338,1,0.5412531495094299,0.7678288221359253,-0.22657567262649536,1,0,0
0,10124993,10048335,0.5411760807037354,0.5088745355606079,0.03230154514312744,0,0.5412531495094299,0.5086570978164673,0.032596051692962646,0,0,0
0,10124993,10048847,0.5411760807037354,0.0837678983807563,0.4574081823229791,0,0.5412531495094299,0.0641127228736877,0.47714042663574224,0,0,0
0,10124993,10051496,0.5411760807037354,0.2725489437580108,0.26862713694572454,0,0.5412531495094299,0.2731932401657104,0.26805990934371954,0,0,0
0,10124993,10052254,0.5411760807037354,0.1060566008090972,0.4351194798946382,0,0.5412531495094299,0.1202718168497085,0.42098133265972143,0,0,0
0,10124993,10065841,0.5411760807037354,0.395061194896698,0.14611488580703735,0,0.5412531495094299,0.3952837884426117,0.14596936106681824,0,0,0
0,10124993,10066099,0.5411760807037354,0.1425267904996872,0.39864929020404816,0,0.5412531495094299,0.1504786610603332,0.39077448844909674,0,0,0
0,10124993,10068457,0.5411760807037354,0.228447139263153,0.3127289414405824,0,0.5412531495094299,0.2285840362310409,0.31266911327838903,0,0,0
0,10124993,10068961,0.5411760807037354,0.1134189590811729,0.42775712162256246,0,0.5412531495094299,0.0726894959807396,0.46856365352869034,0,0,0
0,10124993,10074227,0.5411760807037354,0.2558559477329254,0.28532013297080994,0,0.5412531495094299,0.2580069005489349,0.28324624896049505,0,0,0
0,10124993,10083858,0.5411760807037354,0.2800498902797699,0.26112619042396545,0,0.5412531495094299,0.1804243177175521,0.36082883179187786,0,0,0
0,10124993,10084278,0.5411760807037354,0.544167160987854,-0.0029910802841186523,1,0.5412531495094299,0.3632795810699463,0.17797356843948364,0,1,0
0,10124993,10085505,0.5411760807037354,0.0719147622585296,0.46926131844520574,0,0.5412531495094299,0.0473706722259521,0.49388247728347784,0,0,0
0,10124993,10089751,0.5411760807037354,0.2708708643913269,0.27030521631240845,0,0.5412531495094299,0.2710543274879455,0.27019882202148443,0,0,0
0,10124993,10092491,0.5411760807037354,0.0911606475710868,0.4500154331326486,0,0.5412531495094299,0.0554385408759117,0.4858146086335182,0,0,0
0,10124993,10099866,0.5411760807037354,0.1029219180345535,0.4382541626691818,0,0.5412531495094299,0.0456996746361255,0.4955534748733044,0,0,0
0,10124993,10106168,0.5411760807037354,0.5087946057319641,0.03238147497177124,0,0.5412531495094299,0.4697386622428894,0.07151448726654053,0,0,0
0,10124993,10111232,0.5411760807037354,0.1403565555810928,0.4008195251226425,0,0.5412531495094299,0.1534514427185058,0.38780170679092413,0,0,0
0,10124993,10111615,0.5411760807037354,0.2679988145828247,0.27317726612091064,0,0.5412531495094299,0.2021953463554382,0.3390578031539917,0,0,0
0,10124993,10124320,0.5411760807037354,0.1519420593976974,0.38923402130603796,0,0.5412531495094299,0.1000097021460533,0.4412434473633766,0,0,0
0,10124993,10130640,0.5411760807037354,0.1561822295188903,0.3849938511848451,0,0.5412531495094299,0.1567774266004562,0.3844757229089737,0,0,0
0,10124993,10137578,0.5411760807037354,0.6292469501495361,-0.08807086944580078,1,0.5412531495094299,0.5498501658439636,-0.008597016334533691,1,0,0
0,10124993,10144325,0.5411760807037354,0.0777929127216339,0.46338316798210144,0,0.5412531495094299,0.060029812157154,0.48122333735227596,0,0,0
0,10127720,10001110,0.4052288830280304,0.6577050089836121,-0.25247612595558167,1,0.2358031868934631,0.6577707529067993,-0.4219675660133362,1,0,0
0,10127720,10004992,0.4052288830280304,0.145215630531311,0.26001325249671936,0,0.2358031868934631,0.1086867675185203,0.1271164193749428,0,0,0
0,10127720,10005075,0.4052288830280304,0.5099980235099792,-0.10476914048194885,1,0.2358031868934631,0.5100638270378113,-0.27426064014434814,1,0,0
0,10127720,10007169,0.4052288830280304,0.2233372032642364,0.181891679763794,0,0.2358031868934631,0.2176219075918197,0.0181812793016434,0,0,0
0,10127720,10007340,0.4052288830280304,0.2304957807064056,0.17473310232162478,0,0.2358031868934631,0.2289129346609115,0.0068902522325516025,0,0,0
0,10127720,10007452,0.4052288830280304,0.0720712020993232,0.3331576809287072,0,0.2358031868934631,0.096341960132122,0.1394612267613411,0,0,0
0,10127720,10009149,0.4052288830280304,0.7697874903678894,-0.364558607339859,1,0.2358031868934631,0.7698356509208679,-0.5340324640274048,1,0,0
0,10127720,10010767,0.4052288830280304,0.2157809287309646,0.1894479542970658,0,0.2358031868934631,0.1950605511665344,0.04074263572692871,0,0,0
0,10127720,10013708,0.4052288830280304,0.210861787199974,0.1943670958280564,0,0.2358031868934631,0.2108946442604065,0.024908542633056613,0,0,0
0,10127720,10015079,0.4052288830280304,0.1250355392694473,0.28019334375858307,0,0.2358031868934631,0.0896698534488678,0.1461333334445953,0,0,0
0,10127720,10016203,0.4052288830280304,0.0199902039021253,0.3852386791259051,0,0.2358031868934631,0.0153219355270266,0.2204812513664365,0,0,0
0,10127720,10018899,0.4052288830280304,0.1325949877500534,0.272633895277977,0,0.2358031868934631,0.1390301138162613,0.09677307307720182,0,0,0
0,10127720,10019805,0.4052288830280304,0.2785015702247619,0.1267273128032685,0,0.2358031868934631,0.3025814294815063,-0.06677824258804319,1,0,1
0,10127720,10020343,0.4052288830280304,0.5209856033325195,-0.11575672030448914,1,0.2358031868934631,0.3597965538501739,-0.12399336695671079,1,0,0
0,10127720,10023011,0.4052288830280304,0.6424638628959656,-0.23723497986793518,1,0.2358031868934631,0.6433818340301514,-0.40757864713668823,1,0,0
0,10127720,10025710,0.4052288830280304,0.1953050643205642,0.2099238187074662,0,0.2358031868934631,0.1277878582477569,0.1080153286457062,0,0,0
0,10127720,10027380,0.4052288830280304,0.5355215668678284,-0.13029268383979797,1,0.2358031868934631,0.5359640717506409,-0.30016088485717773,1,0,0
0,10127720,10030315,0.4052288830280304,0.1742544770240783,0.23097440600395208,0,0.2358031868934631,0.1084103137254715,0.1273928731679916,0,0,0
0,10127720,10031361,0.4052288830280304,0.2046361714601516,0.2005927115678788,0,0.2358031868934631,0.2046598345041275,0.031143352389335605,0,0,0
0,10127720,10032546,0.4052288830280304,0.3593750298023224,0.04585385322570801,0,0.2358031868934631,0.3597931563854217,-0.12398996949195859,1,0,1
0,10127720,10033121,0.4052288830280304,0.1458258926868438,0.25940299034118663,0,0.2358031868934631,0.1458537578582763,0.0899494290351868,0,0,0
0,10127720,10034192,0.4052288830280304,0.0657447129487991,0.33948417007923126,0,0.2358031868934631,0.0790669843554496,0.1567362025380135,0,0,0
0,10127720,10034355,0.4052288830280304,0.1544234305620193,0.2508054524660111,0,0.2358031868934631,0.1127414032816886,0.1230617836117745,0,0,0
0,10127720,10038703,0.4052288830280304,0.3484818637371063,0.05674701929092407,0,0.2358031868934631,0.3485803604125976,-0.1127771735191345,1,0,1
0,10127720,10043013,0.4052288830280304,0.7677826881408691,-0.36255380511283875,1,0.2358031868934631,0.7678288221359253,-0.5320256352424622,1,0,0
0,10127720,10048335,0.4052288830280304,0.5088745355606079,-0.10364565253257751,1,0.2358031868934631,0.5086570978164673,-0.27285391092300415,1,0,0
0,10127720,10048847,0.4052288830280304,0.0837678983807563,0.32146098464727413,0,0.2358031868934631,0.0641127228736877,0.1716904640197754,0,0,0
0,10127720,10051496,0.4052288830280304,0.2725489437580108,0.1326799392700196,0,0.2358031868934631,0.2731932401657104,-0.03739005327224729,1,0,1
0,10127720,10052254,0.4052288830280304,0.1060566008090972,0.2991722822189332,0,0.2358031868934631,0.1202718168497085,0.1155313700437546,0,0,0
0,10127720,10065841,0.4052288830280304,0.395061194896698,0.010167688131332397,0,0.2358031868934631,0.3952837884426117,-0.1594806015491486,1,0,1
0,10127720,10066099,0.4052288830280304,0.1425267904996872,0.2627020925283432,0,0.2358031868934631,0.1504786610603332,0.08532452583312991,0,0,0
0,10127720,10068457,0.4052288830280304,0.228447139263153,0.1767817437648774,0,0.2358031868934631,0.2285840362310409,0.007219150662422208,0,0,0
0,10127720,10068961,0.4052288830280304,0.1134189590811729,0.2918099239468575,0,0.2358031868934631,0.0726894959807396,0.1631136909127235,0,0,0
0,10127720,10074227,0.4052288830280304,0.2558559477329254,0.14937293529510498,0,0.2358031868934631,0.2580069005489349,-0.022203713655471774,1,0,1
0,10127720,10083858,0.4052288830280304,0.2800498902797699,0.1251789927482605,0,0.2358031868934631,0.1804243177175521,0.055378869175911005,0,0,0
0,10127720,10084278,0.4052288830280304,0.544167160987854,-0.1389382779598236,1,0.2358031868934631,0.3632795810699463,-0.12747639417648318,1,0,0
0,10127720,10085505,0.4052288830280304,0.0719147622585296,0.3333141207695008,0,0.2358031868934631,0.0473706722259521,0.18843251466751101,0,0,0
0,10127720,10089751,0.4052288830280304,0.2708708643913269,0.1343580186367035,0,0.2358031868934631,0.2710543274879455,-0.035251140594482394,1,0,1
0,10127720,10092491,0.4052288830280304,0.0911606475710868,0.3140682354569436,0,0.2358031868934631,0.0554385408759117,0.18036464601755142,0,0,0
0,10127720,10099866,0.4052288830280304,0.1029219180345535,0.30230696499347687,0,0.2358031868934631,0.0456996746361255,0.1901035122573376,0,0,0
0,10127720,10106168,0.4052288830280304,0.5087946057319641,-0.10356572270393372,1,0.2358031868934631,0.4697386622428894,-0.2339354753494263,1,0,0
0,10127720,10111232,0.4052288830280304,0.1403565555810928,0.26487232744693756,0,0.2358031868934631,0.1534514427185058,0.0823517441749573,0,0,0
0,10127720,10111615,0.4052288830280304,0.2679988145828247,0.1372300684452057,0,0.2358031868934631,0.2021953463554382,0.0336078405380249,0,0,0
0,10127720,10124320,0.4052288830280304,0.1519420593976974,0.253286823630333,0,0.2358031868934631,0.1000097021460533,0.13579348474740982,0,0,0
0,10127720,10130640,0.4052288830280304,0.1561822295188903,0.2490466535091401,0,0.2358031868934631,0.1567774266004562,0.0790257602930069,0,0,0
0,10127720,10137578,0.4052288830280304,0.6292469501495361,-0.22401806712150574,1,0.2358031868934631,0.5498501658439636,-0.3140469789505005,1,0,0
0,10127720,10144325,0.4052288830280304,0.0777929127216339,0.3274359703063965,0,0.2358031868934631,0.060029812157154,0.1757733747363091,0,0,0
0,10131359,10001110,0.5509679317474365,0.6577050089836121,-0.10673707723617554,1,0.5511111617088318,0.6577707529067993,-0.10665959119796753,1,0,0
0,10131359,10004992,0.5509679317474365,0.145215630531311,0.4057523012161255,0,0.5511111617088318,0.1086867675185203,0.4424243941903115,0,0,0
0,10131359,10005075,0.5509679317474365,0.5099980235099792,0.040969908237457275,0,0.5511111617088318,0.5100638270378113,0.04104733467102051,0,0,0
0,10131359,10007169,0.5509679317474365,0.2233372032642364,0.32763072848320013,0,0.5511111617088318,0.2176219075918197,0.3334892541170121,0,0,0
0,10131359,10007340,0.5509679317474365,0.2304957807064056,0.3204721510410309,0,0.5511111617088318,0.2289129346609115,0.3221982270479203,0,0,0
0,10131359,10007452,0.5509679317474365,0.0720712020993232,0.4788967296481133,0,0.5511111617088318,0.096341960132122,0.4547692015767098,0,0,0
0,10131359,10009149,0.5509679317474365,0.7697874903678894,-0.21881955862045288,1,0.5511111617088318,0.7698356509208679,-0.21872448921203613,1,0,0
0,10131359,10010767,0.5509679317474365,0.2157809287309646,0.3351870030164719,0,0.5511111617088318,0.1950605511665344,0.35605061054229736,0,0,0
0,10131359,10013708,0.5509679317474365,0.210861787199974,0.3401061445474625,0,0.5511111617088318,0.2108946442604065,0.3402165174484253,0,0,0
0,10131359,10015079,0.5509679317474365,0.1250355392694473,0.4259323924779892,0,0.5511111617088318,0.0896698534488678,0.461441308259964,0,0,0
0,10131359,10016203,0.5509679317474365,0.0199902039021253,0.5309777278453113,0,0.5511111617088318,0.0153219355270266,0.5357892261818051,0,0,0
0,10131359,10018899,0.5509679317474365,0.1325949877500534,0.4183729439973831,0,0.5511111617088318,0.1390301138162613,0.4120810478925705,0,0,0
0,10131359,10019805,0.5509679317474365,0.2785015702247619,0.2724663615226746,0,0.5511111617088318,0.3025814294815063,0.2485297322273255,0,0,0
0,10131359,10020343,0.5509679317474365,0.5209856033325195,0.029982328414916992,0,0.5511111617088318,0.3597965538501739,0.1913146078586579,0,0,0
0,10131359,10023011,0.5509679317474365,0.6424638628959656,-0.09149593114852905,1,0.5511111617088318,0.6433818340301514,-0.09227067232131958,1,0,0
0,10131359,10025710,0.5509679317474365,0.1953050643205642,0.35566286742687236,0,0.5511111617088318,0.1277878582477569,0.4233233034610749,0,0,0
0,10131359,10027380,0.5509679317474365,0.5355215668678284,0.015446364879608154,0,0.5511111617088318,0.5359640717506409,0.015147089958190918,0,0,0
0,10131359,10030315,0.5509679317474365,0.1742544770240783,0.3767134547233582,0,0.5511111617088318,0.1084103137254715,0.4427008479833603,0,0,0
0,10131359,10031361,0.5509679317474365,0.2046361714601516,0.34633176028728496,0,0.5511111617088318,0.2046598345041275,0.3464513272047043,0,0,0
0,10131359,10032546,0.5509679317474365,0.3593750298023224,0.19159290194511414,0,0.5511111617088318,0.3597931563854217,0.1913180053234101,0,0,0
0,10131359,10033121,0.5509679317474365,0.1458258926868438,0.40514203906059276,0,0.5511111617088318,0.1458537578582763,0.4052574038505555,0,0,0
0,10131359,10034192,0.5509679317474365,0.0657447129487991,0.4852232187986374,0,0.5511111617088318,0.0790669843554496,0.4720441773533822,0,0,0
0,10131359,10034355,0.5509679317474365,0.1544234305620193,0.39654450118541723,0,0.5511111617088318,0.1127414032816886,0.4383697584271432,0,0,0
0,10131359,10038703,0.5509679317474365,0.3484818637371063,0.2024860680103302,0,0.5511111617088318,0.3485803604125976,0.2025308012962342,0,0,0
